Date,Ticker,Type,Quantity,Price per share,Total Amount,Currency,FX Rate
03/05/2021 04:33:24,MO,DIVIDEND,,,10.23,USD,0.04647
04/05/2021 08:48:13,T,DIVIDEND,,,17.68,USD,0.04651
11/05/2021 15:15:43,IBM,SELL,1,143.26,143.26,USD,0.04719
12/05/2021 19:51:21,O,BUY,3,64.76,194.28,USD,0.04741
12/05/2021 19:51:59,,CASH TOP-UP,,,500.00,USD,0.04741
12/05/2021 19:52:13,AAPL,BUY,2,122.64,245.29,USD,0.04741
12/05/2021 19:52:34,MSFT,BUY,1,238.51,238.51,USD,0.04741
17/05/2021 04:23:52,O,DIVIDEND,,,5.00,USD,0.04807
17/05/2021 04:26:53,ABBV,DIVIDEND,,,4.42,USD,0.04807
01/06/2021 07:00:06,,CUSTODY_FEE,,,-1.10,USD,0.04797
02/06/2021 17:27:43,SPCE,SELL,3,31.10,93.30,USD,0.04757
11/06/2021 04:23:45,IBM,DIVIDEND,,,1.39,USD,0.04769
11/06/2021 04:24:13,MSFT,DIVIDEND,,,0.48,USD,0.04769
15/06/2021 04:23:31,MMM,DIVIDEND,,,10.06,USD,0.04761
16/06/2021 04:23:28,O,DIVIDEND,,,5.59,USD,0.04657
16/06/2021 04:23:59,MCD,DIVIDEND,,,5.48,USD,0.04657
18/06/2021 19:05:58,,CASH TOP-UP,,,400.00,USD,0.04639
18/06/2021 19:08:02,O,BUY,3,67.40,202.20,USD,0.04639
18/06/2021 19:08:25,MO,BUY,3,46.01,138.03,USD,0.04639
18/06/2021 19:10:56,,CASH TOP-UP,,,71.29,USD,0.04639
21/06/2021 15:59:54,BRK.B,SELL,1,278.12,278.12,USD,0.04679
21/06/2021 16:00:51,BABA,BUY,1,211.33,211.33,USD,0.04679
01/07/2021 04:38:50,PEP,DIVIDEND,,,6.40,USD,0.04631
01/07/2021 12:26:29,,CUSTODY_FEE,,,-1.11,USD,0.04631
07/07/2021 15:37:20,TDOC,BUY,2,157.64,315.28,USD,0.04583
12/07/2021 04:22:58,MO,DIVIDEND,,,10.23,USD,0.04603
14/07/2021 18:44:52,,CASH TOP-UP,,,236.00,USD,0.04622
14/07/2021 18:45:57,SOFI,BUY,13,15.47,201.10,USD,0.04622
16/07/2021 04:24:30,O,DIVIDEND,,,6.20,USD,0.04625
19/07/2021 15:59:49,,CASH TOP-UP,,,229.00,USD,0.04591
19/07/2021 16:00:44,AAPL,BUY,1,143.36,143.36,USD,0.04591
19/07/2021 16:02:15,O,BUY,2,68.63,137.26,USD,0.04591
01/08/2021 12:48:13,,CUSTODY_FEE,,,-1.21,USD,0.0466
03/08/2021 04:25:53,T,DIVIDEND,,,17.68,USD,0.04653
12/08/2021 15:02:54,,CASH TOP-UP,,,112.96,USD,0.04643
12/08/2021 15:03:32,BABA,BUY,1,191.69,191.69,USD,0.04643
13/08/2021 04:25:39,AAPL,DIVIDEND,,,0.56,USD,0.04645
16/08/2021 04:25:39,O,DIVIDEND,,,6.60,USD,0.04601
17/08/2021 04:24:40,ABBV,DIVIDEND,,,4.42,USD,0.04597
23/08/2021 18:48:04,,CASH TOP-UP,,,459.70,USD,0.04601
23/08/2021 18:48:28,BABA,BUY,2,158.95,317.90,USD,0.04601
01/09/2021 08:55:57,,CUSTODY_FEE,,,-1.26,USD,0.04673
10/09/2021 04:29:48,MSFT,DIVIDEND,,,0.48,USD,0.04662
15/09/2021 05:15:35,MMM,DIVIDEND,,,10.06,USD,0.04644
16/09/2021 05:00:27,O,DIVIDEND,,,6.60,USD,0.04624
16/09/2021 05:05:50,MCD,DIVIDEND,,,5.48,USD,0.04624
17/09/2021 19:25:24,,CASH TOP-UP,,,461.92,USD,0.04622
17/09/2021 19:31:36,BABA,BUY,1,159.53,159.53,USD,0.04622
17/09/2021 19:33:58,O,BUY,2,68.00,136.00,USD,0.04622
17/09/2021 19:41:21,ABBV,BUY,2,107.88,215.77,USD,0.04622
17/09/2021 19:43:03,,CASH TOP-UP,,,23.10,USD,0.04622
17/09/2021 19:43:16,AAPL,BUY,1,146.21,146.21,USD,0.04622
28/09/2021 13:33:06,PLTR,SELL,10,26.86,268.61,USD,0.04551
28/09/2021 13:35:22,SOFI,SELL,13,17.53,227.90,USD,0.04551
28/09/2021 13:35:57,ABBV,BUY,2,107.06,214.12,USD,0.04551
28/09/2021 19:28:32,BABA,BUY,1,152.82,152.82,USD,0.04551
28/09/2021 19:31:54,,CASH TOP-UP,,,228.82,USD,0.04551
28/09/2021 19:32:07,O,BUY,2,65.10,130.19,USD,0.04551
01/10/2021 05:28:25,PEP,DIVIDEND,,,6.40,USD,0.04579
01/10/2021 05:58:22,,CUSTODY_FEE,,,-1.25,USD,0.04579
04/10/2021 19:03:23,BABA,BUY,1,140.89,140.89,USD,0.0458
13/10/2021 04:37:42,MO,DIVIDEND,,,13.00,USD,0.04565
15/10/2021 18:21:35,T,BUY,4,25.82,103.28,USD,0.04571
18/10/2021 04:29:23,O,DIVIDEND,,,7.42,USD,0.04561
18/10/2021 15:03:17,,CASH TOP-UP,,,227.57,USD,0.04561
18/10/2021 15:04:40,CRSR,BUY,9,24.67,222.02,USD,0.04561
02/11/2021 04:50:01,T,DIVIDEND,,,17.68,USD,0.04534
03/11/2021 05:24:30,,CUSTODY_FEE,,,-1.36,USD,0.04556
17/11/2021 06:15:03,AAPL,DIVIDEND,,,0.75,USD,0.04497
17/11/2021 06:17:34,ABBV,DIVIDEND,,,8.84,USD,0.04497
18/11/2021 06:56:14,O,DIVIDEND,,,7.42,USD,0.04443
18/11/2021 07:21:40,,CASH TOP-UP,,,224.33,USD,0.04443
18/11/2021 15:10:53,ONL,SELL,3.7,19.15,70.86,USD,0.04443
18/11/2021 15:11:52,T,BUY,6,24.47,146.81,USD,0.04443
23/11/2021 16:28:34,TDOC,BUY,1,103.58,103.58,USD,0.0439
02/12/2021 04:08:27,,CUSTODY_FEE,,,-1.28,USD,0.04447
10/12/2021 09:50:12,MSFT,DIVIDEND,,,0.53,USD,0.04465
14/12/2021 09:19:44,MMM,DIVIDEND,,,10.06,USD,0.04456
15/12/2021 19:25:05,TDOC,BUY,1,90.65,90.65,USD,0.04469
16/12/2021 07:15:25,O,DIVIDEND,,,7.73,USD,0.04465
17/12/2021 08:13:02,MCD,DIVIDEND,,,5.86,USD,0.04456
